ROIName,ROINumber,ROIContourNumber,ROIContourPointNumber,x,y,z
Head,1,6,4,-0.2778466755503045,0.33585893599194866,4.1
Head,1,6,5,-0.2778466755503045,0.33585893599194866,4.1
Head,1,6,6,-0.13469738503170714,0.4145559244126419,4.1
Head,1,6,7,-0.08167762141869776,0.4281690859454754,4.1
Head,1,6,8,0.08167762141869782,0.42816908594547537,4.1
Head,1,6,9,0.25620965152464487,-0.352642332208741,4.1
Head,1,6,10,0.25620965152464503,0.3526423322087409,4.1
Head,1,6,11,0.29838716568363866,0.31775005799414857,4.1
Head,1,6,12,0.31775005799414846,-0.2983871656836388,4.1
Head,1,6,13,0.40528017420672596,0.16046177237886258,4.1
Head,1,6,14,0.41455592441264183,0.13469738503170725,4.1
Head,1,6,15,0.4324527723430848,-0.05463148993739841,4.1
Head,1,6,16,0.4324527723430849,0.054631489937398234,4.1
Head,1,6,17,0.43502976521713477,-0.027369752924069363,4.1
Head,1,7,1,-0.4665605937155373,0.08900119320439043,4.12
Head,1,7,2,-0.46005151179943715,0.11812115175129402,4.12
Head,1,7,3,-0.41622261167989266,0.22882031711884576,4.12
Head,1,7,4,-0.3842617818174141,0.27918252637746854,4.12
Head,1,7,5,-0.2288203171188458,-0.41622261167989266,4.12
Head,1,7,6,-0.05952998760868679,0.4712283741195022,4.12
Head,1,7,7,-0.029823844348556,-0.47403643141458335,4.12
Head,1,7,8,0.11812115175129388,-0.4600515117994372,4.12
Head,1,7,9,0.34624091410881314,0.32514186041956117,4.12
Head,1,7,10,0.3659735130925047,-0.3027596203504196,4.12
Head,1,7,11,0.4162226116798925,-0.2288203171188462,4.12
Head,1,7,12,0.4416193623168431,0.17484947476862708,4.12
Head,1,7,13,0.4416193623168431,0.17484947476862708,4.12
Head,1,8,1,-0.5062702120201696,0.06395680121028759,4.14
Head,1,8,2,-0.5012553226277504,0.09561956670760255,4.14
Head,1,8,3,-0.4471740698053334,0.24583602521545653,4.14
Head,1,8,4,-0.39318831004883803,0.3252736583877315,4.14
Head,1,8,5,-0.29994330686378357,-0.4128365447336488,4.14
Head,1,8,6,-0.2172726318124776,-0.4617278456680725,4.14
Head,1,8,7,-0.1576895282901875,-0.48531846520364125,4.14
Head,1,8,8,-0.12690496545954735,-0.4942622074786933,4.14
Head,1,8,9,-0.06395680121028761,-0.5062702120201696,4.14
Head,1,8,10,-0.06395680121028761,-0.5062702120201696,4.14
Head,1,8,11,0.06395680121028743,-0.5062702120201698,4.14
Head,1,8,12,0.5062702120201698,0.06395680121028745,4.14
Head,1,9,1,-0.4754720856379564,-0.2613929910672658,4.16
Head,1,9,2,-0.26139299106726577,-0.47547208563795645,4.16
Head,1,9,3,-0.26139299106726577,-0.47547208563795645,4.16
Head,1,9,4,-0.23102205243005022,0.4909468517986514,4.16
Head,1,9,5,-0.19973937529582939,-0.5044840750275787,4.16
Head,1,9,6,-0.03406928186077389,-0.5415157283343588,4.16
Head,1,9,7,3.322383481838192e-17,0.5425863986500213,4.16
Head,1,9,8,0.47547208563795645,0.26139299106726577,4.16
Head,1,9,9,0.5329757018127098,0.10167055265537503,4.16
Head,1,10,1,-0.5712340921857793,0.03593900283380911,4.18
Head,1,10,2,-0.5622253893133032,-0.10725022895781823,4.18
Head,1,10,3,-0.5178899975099299,0.24370053442527503,4.18
Head,1,10,4,-0.3918097917371367,0.4172350501802329,4.18
Head,1,10,5,-0.2757382290913619,0.5015659767344267,4.18
Head,1,10,6,-0.24370053442527495,0.5178899975099299,4.18
Head,1,10,7,-0.2107010650859951,-0.5321701430666955,4.18
Head,1,10,8,0.27573822909136175,0.5015659767344268,4.18
Head,1,10,9,0.39180979173713626,-0.4172350501802332,4.18
Head,1,10,10,0.44101367249683043,0.3648382390469209,4.18
Head,1,10,11,0.5321701430666955,0.21070106508599515,4.18
Head,1,10,12,0.5543816683397681,-0.14234101941750743,4.18
Head,1,11,1,-0.46230794566547345,0.3824543938492139,4.2
Head,1,11,2,-0.35267115137548394,-0.48541019662496837,4.2
Head,1,11,3,-0.28905220446102914,-0.5257840080263181,4.2
Head,1,11,4,-0.03767431171758804,0.598816037056963,4.2
Head,1,11,5,0.07519994013858268,0.5952688207886866,4.2
Head,1,11,6,0.4854101966249684,0.3526711513754839,4.2
Head,1,11,7,0.5578658915329509,-0.2208747316108067,4.2
Head,1,12,1,-0.5662222330435227,0.26644395809852145,4.22
Head,1,12,2,-0.5483747682533247,-0.3014715799923975,4.22
Head,1,12,3,-0.5283631187814315,0.3353094312893077,4.22
Head,1,12,4,-0.3678239694492263,-0.5062662614658562,4.22
Head,1,12,5,-0.30147157999239754,0.5483747682533247,4.22
Head,1,12,6,-0.15562503669850633,-0.6061194997297056,4.22
Head,1,12,7,0.07843096997369105,-0.6208450555082049,4.22
Head,1,12,8,0.42837555518045156,-0.4561736333062663,4.22
Head,1,12,9,0.595151684445751,-0.19337650452261607,4.22
Head,1,13,1,-0.6486405976483569,0.040809007368255025,4.24
Head,1,13,2,-0.6295045439274158,0.16162929553374938,4.24
Head,1,13,3,-0.5880679779029998,0.2767237853258675,4.24
Head,1,13,4,-0.4737735299957046,0.4449029582677655,4.24
Head,1,13,5,-0.16162929553374886,-0.629504543927416,4.24
Head,1,13,6,0.04080900736825453,-0.6486405976483569,4.24
Head,1,13,7,0.31310282799814515,-0.5695319298332305,4.24
Head,1,13,8,0.38201519706421494,-0.5257988105844182,4.24
Head,1,13,9,0.41427655782037043,-0.5007743340472884,4.24
Head,1,13,10,0.5487481994307983,0.3482461968513894,4.24
Head,1,13,11,0.6295045439274158,-0.16162929553374947,4.24
Head,1,13,12,0.6384111479443312,-0.12178343968044797,4.24
Head,1,13,13,0.6384111479443312,-0.12178343968044797,4.24
Head,1,13,14,0.6486405976483569,-0.04080900736825482,4.24
Head,1,14,1,-0.6253740508869259,0.24760310272142552,4.26
Head,1,14,2,-0.5182524996170216,0.4287357538632733,4.26
Head,1,14,3,-0.3604007828071139,-0.5679007622393367,4.26
Head,1,14,4,-0.3240308302858712,0.5894098922008767,4.26
Head,1,14,5,-0.2476031027214253,-0.625374050886926,4.26
Head,1,14,6,-0.12603395928112998,0.6606931520062265,4.26
Head,1,14,7,0.20784695300241213,0.6396871455075623,4.26
Head,1,14,8,0.28638207611309424,-0.6085928905936662,4.26
Head,1,14,9,0.28638207611309424,-0.6085928905936662,4.26
Head,1,14,10,0.32403083028587104,0.5894098922008768,4.26
Head,1,14,11,0.3240308302858714,-0.5894098922008766,4.26
Head,1,14,12,0.625374050886926,-0.24760310272142533,4.26
Head,1,15,1,-0.6600085546759887,-0.2144497790964417,4.28
Head,1,15,2,-0.5347162056196189,0.4423557159659607,4.28
Head,1,15,3,-0.5347162056196189,0.4423557159659607,4.28
Head,1,15,4,-0.5058853201098634,-0.4750579363586522,4.28
Head,1,15,5,-0.3343245545410294,0.6081341071103827,4.28
Head,1,15,6,-0.2954797848728663,-0.6279265058360611,4.28
Head,1,15,7,-0.08697801331500747,0.6885018701498018,4.28
Head,1,15,8,0.5347162056196191,-0.4423557159659605,4.28
Head,1,15,9,0.5347162056196191,-0.4423557159659605,4.28
Head,1,15,10,0.5614368105543913,0.40790771965545436,4.28
Head,1,15,11,0.6452407655155369,0.25546889148568386,4.28
Head,1,15,12,0.6721715916003609,-0.17258433140189117,4.28
Head,1,16,1,-0.3040672337067642,-0.6461757635395469,4.3
Head,1,16,2,-0.3040672337067642,-0.6461757635395469,4.3
Head,1,16,3,-0.1338170246960225,0.7014934097349058,4.3
Head,1,16,4,0.26289351457869764,-0.6639932228513031,4.3
Head,1,16,5,0.3040672337067646,0.6461757635395466,4.3
Head,1,16,6,0.5205877279383131,0.4888644162955872,4.3
Head,1,16,7,0.5502565176527763,-0.45521178014264996,4.3
Head,1,16,8,0.6029707450192702,0.3826568706438009,4.3
Head,1,16,9,0.6791902042621137,-0.22068227485321176,4.3
Head,1,16,10,0.7085116132342512,-0.08950583172173264,4.3
Head,1,17,1,-0.7317652845778705,-0.046038769386989024,4.32
Head,1,17,2,-0.697326156176567,0.22657500284015042,4.32
Head,1,17,3,0.3928746955802939,-0.6190714607964831,4.32
Head,1,17,4,0.43097126576143596,0.5931810584366175,4.32
Head,1,17,5,0.6817233801556726,0.26991338045588736,4.32
Head,1,17,6,0.7202249089046853,0.13739024926550655,4.32
Head,1,17,7,0.7317652845778705,0.046038769386989045,4.32
Head,1,18,1,-0.6343145245693682,-0.40254823800426254,4.34
Head,1,18,2,-0.607786636750604,-0.4415828395526592,4.34
Head,1,18,3,-0.6077866367506036,0.44158283955265965,4.34
Head,1,18,4,-0.5142766914695122,-0.547649052415114,4.34
Head,1,18,5,-0.4415828395526595,0.6077866367506036,4.34
Head,1,18,6,0.5476490524151137,-0.5142766914695124,4.34
Head,1,18,7,0.6077866367506036,-0.4415828395526597,4.34
Head,1,18,8,0.6077866367506036,0.44158283955265953,4.34
Head,1,18,9,0.7453416452007091,-0.09415854676820558,4.34
Head,1,19,1,-0.5601212023884233,0.5259888198763799,4.359999999999999
Head,1,19,2,-0.4516394394431419,0.621628359021276,4.359999999999999
Head,1,19,3,-0.19108706929316635,-0.7442349977990477,4.359999999999999
Head,1,19,4,0.04824665969749723,-0.7668586961285851,4.359999999999999
Head,1,19,5,0.7547648763914573,-0.14397910044790596,4.359999999999999
Head,1,19,6,0.7623160428360221,-0.09630291187097174,4.359999999999999
Head,1,20,1,0.46117737274436094,0.6347561979757336,4.38
Head,1,20,2,0.6045460847855075,0.500124015990548,4.38
Head,1,20,3,0.7462006639427552,-0.2424552930570732,4.38
Head,1,20,4,0.7462006639427552,0.24245529305707303,4.38
Head,1,20,5,0.7784149902175526,-0.09833668188731712,4.38
Head,1,21,1,-0.7858298005829512,0.14990505166857968,4.4
Head,1,21,2,-0.760845213036123,0.24721359549995806,4.4
Head,1,21,3,-0.701045344035091,0.38540293928137226,4.4
Head,1,21,4,-0.6472135954999584,-0.47022820183397823,4.4
Head,1,21,5,-0.4702282018339787,-0.647213595499958,4.4
Head,1,21,6,0.7238616419728158,0.3406234332520582,4.4
Head,1,22,1,-0.8130090146462975,-0.05115019163068944,4.42
Head,1,22,2,-0.8001873768172812,-0.15264390581440915,4.42
Head,1,22,3,-0.4788195497955284,-0.6590385715067119,4.42
Head,1,22,4,-0.34684682527217175,-0.7370870232195215,4.42
Head,1,22,5,0.5576433498394588,-0.5938298530554241,4.42
Head,1,22,6,0.6878034377213383,0.43649333449516603,4.42
Head,1,22,7,0.814616474176652,-1.9952349152662786e-16,4.42
Head,1,23,1,-0.6383645253033886,0.5281010630875301,4.44
Head,1,23,2,-0.567142216465623,-0.6039451186179589,4.44
Head,1,23,3,-0.52810106308753,0.6383645253033886,4.44
Head,1,23,4,-0.2560182953042964,0.7879432926737063,4.44
Head,1,23,5,5.073054096939779e-17,0.8284926070883192,4.44
Head,1,23,6,0.10383765743049964,-0.8219596954226809,4.44
Head,1,23,7,0.3049884703869497,-0.7703129448029733,4.44
Head,1,23,8,0.6702645988484561,-0.48697573607985667,4.44
Head,1,23,9,0.6702645988484562,0.4869757360798565,4.44
Head,1,23,10,0.6995194442366364,-0.4439285383199276,4.44
Head,1,23,11,0.7260136059584498,-0.3991293574309072,4.44
Head,1,23,12,0.7260136059584498,-0.3991293574309072,4.44
Head,1,23,13,0.7260136059584501,0.3991293574309066,4.44
Head,1,23,14,0.7260136059584501,0.3991293574309066,4.44
Head,1,23,15,0.7496425236616118,-0.3527549953129649,4.44
Head,1,23,16,0.7496425236616118,-0.3527549953129649,4.44
Head,1,23,17,0.7496425236616119,0.3527549953129646,4.44
Head,1,24,1,-0.2600887936693803,0.8004709984800239,4.46
Head,1,24,2,0.6809213019193968,0.49471828406922014,4.46
Head,1,25,1,-0.8474309040740281,-0.10705541938769551,4.48
Head,1,25,2,-0.847430904074028,0.10705541938769574,4.48
Head,1,25,3,-0.8123603877270117,0.2639518904119067,4.48
Head,1,25,4,-0.7728727394987623,0.36368630513077904,4.48
Head,1,25,5,-0.6910350204931593,-0.5020663307293358,4.48
Head,1,25,6,-0.5020663307293363,-0.691035020493159,4.48
Head,1,25,7,-0.21242251085983904,-0.8273310563976197,4.48
Head,1,25,8,0.16005479670402192,-0.8390366273602328,4.48
Head,1,25,9,0.21242251085983946,-0.8273310563976196,4.48
Head,1,25,10,0.4576851695620707,0.7211964264768222,4.48
Head,1,25,11,0.4576851695620709,-0.7211964264768221,4.48
Head,1,25,12,0.4576851695620709,-0.7211964264768221,4.48
Head,1,25,13,0.5020663307293363,0.691035020493159,4.48
Head,1,25,14,0.6226604062603412,-0.5847170413761743,4.48
Head,1,25,15,0.7485115996484877,0.41149773412700835,4.48
Head,1,25,16,0.8273310563976196,0.21242251085983935,4.48
Head,1,25,17,0.8524807581637965,0.05363354324001433,4.48
Head,1,26,1,-0.631305349908816,-0.5928351838213611,4.5
Head,1,26,2,-0.5520253681039968,0.66728404219616,4.5
Head,1,26,3,-0.26761656732981715,0.8236391035463319,4.5
Head,1,26,4,-0.05437818502920814,-0.864316500474756,4.5
Head,1,26,5,0.21537175994904978,0.8388176232152306,4.5
Head,1,26,6,0.6313053499088156,-0.5928351838213616,4.5
Head,1,27,1,-0.8156636119331052,-0.3229440697214315,4.5200000000000005
Head,1,27,2,-0.8156636119331051,0.3229440697214317,4.5200000000000005
Head,1,27,3,-0.7687562362074977,0.4226273172572758,4.5200000000000005
Head,1,27,4,0.3229440697214317,0.8156636119331051,4.5200000000000005
Head,1,27,5,0.42262731725727626,-0.7687562362074974,4.5200000000000005
Head,1,27,6,0.6005316045680855,-0.63950120556171,4.5200000000000005
Head,1,27,7,0.6759469874572909,0.5591919796880255,4.5200000000000005
Head,1,27,8,0.7097251154041821,-0.5156454795346512,4.5200000000000005
Head,1,27,9,0.7687562362074977,0.4226273172572759,4.5200000000000005
Head,1,27,10,0.8755373990103513,0.05508414412686223,4.5200000000000005
Head,1,27,11,0.8755373990103513,0.05508414412686223,4.5200000000000005
Head,1,28,1,-0.886166810063527,-0.05575288998637502,4.54
Head,1,28,2,-0.8721914300984324,-0.16637941357887803,4.54
Head,1,28,3,-0.7780892767418919,-0.42775819971016293,4.54
Head,1,28,4,-0.7496947356991056,-0.475770746541912,4.54
Head,1,28,5,-0.6841532826857536,-0.5659808175109006,4.54
Head,1,28,6,-0.6472650328871904,-0.6078223237110861,4.54
Head,1,28,7,-0.64726503288719,0.6078223237110866,4.54
Head,1,28,8,-0.6078223237110865,0.6472650328871901,4.54
Head,1,28,9,0.05575288998637518,0.886166810063527,4.54
Head,1,28,10,0.22081645483683718,0.8600233097267138,4.54
Head,1,28,11,0.3780574866882892,-0.8034130548845557,4.54
Head,1,28,12,0.4277581997101632,-0.7780892767418918,4.54
Head,1,28,13,0.5219056435960389,-0.7183414920374602,4.54
Head,1,28,14,0.6078223237110864,0.6472650328871902,4.54
Head,1,28,15,0.8600233097267137,-0.22081645483683773,4.54
Head,1,29,1,-0.6919191759454021,-0.5724053231400245,4.5600000000000005
Head,1,29,2,-0.691919175945402,0.5724053231400247,4.5600000000000005
Head,1,29,3,-0.6546122038842688,-0.6147217765182722,4.5600000000000005
Head,1,29,4,-0.6147217765182724,-0.6546122038842687,4.5600000000000005
Head,1,29,5,-0.38234885554075926,0.8125326779069699,4.5600000000000005
Head,1,29,6,-0.3305750284333146,0.8349372135533984,4.5600000000000005
Head,1,29,7,0.22332296479832564,0.8697855214900314,4.5600000000000005
Head,1,29,8,0.2774965727140087,-0.8540466334644607,4.5600000000000005
Head,1,29,9,0.2774965727140087,-0.8540466334644607,4.5600000000000005
Head,1,29,10,0.7869214469917127,-0.43261372639396134,4.5600000000000005
Head,1,30,1,-0.9003680057358603,0.11374293053737346,4.58
Head,1,30,2,-0.8211523603927049,-0.38640497023393644,4.58
Head,1,30,3,-0.7662479443799485,0.48627573220705084,4.58
Head,1,30,4,-0.578477635396217,0.6992593405499861,4.58
Head,1,30,5,-0.33408190496921947,0.8437945726135819,4.58
Head,1,30,6,-0.22569206711343887,0.8790125658044161,4.58
Head,1,30,7,-0.17005305969378517,0.8914493574448197,4.58
Head,1,30,8,-0.05698390999833209,-0.9057333128472762,4.58
Head,1,30,9,-1.667094734335961e-16,-0.9075241043630742,4.58
Head,1,30,10,0.3340819049692192,-0.843794572613582,4.58
Head,1,30,11,0.661556600709396,0.6212429992022676,4.58
Head,1,30,12,0.6992593405499861,0.5784776353962169,4.58
Head,1,30,13,0.8914493574448197,-0.17005305969378523,4.58
Head,1,30,14,0.9003680057358604,0.11374293053737321,4.58
Head,1,30,15,0.9057333128472762,0.056983909998332236,4.58
Head,1,31,1,-0.8521542251945905,-0.33739172556985914,4.6
Head,1,31,2,-0.8292876917538629,-0.39023316658832324,4.6
Head,1,31,3,-0.6681107828813362,-0.6273977859362336,4.6
Head,1,31,4,-0.6273977859362339,-0.668110782881336,4.6
Head,1,31,5,-0.4415345355788394,-0.8031483386592906,4.6
Head,1,31,6,-0.39023316658832313,-0.829287691753863,4.6
Head,1,31,7,-0.22792804650059445,-0.8877211305463123,4.6
Head,1,31,8,-0.11486980598040074,0.9092881433704199,4.6
Head,1,31,9,0.4910933694753671,0.7738393259956039,4.6
Head,1,31,10,0.5387140822017948,0.7414763230457718,4.6
Head,1,31,11,0.5842087365608252,0.7061870517971881,4.6
Head,1,31,12,0.6273977859362339,0.668110782881336,4.6
Head,1,31,13,0.7738393259956036,-0.4910933694753676,4.6
Head,1,31,14,0.8521542251945905,0.33739172556985914,4.6
Head,1,31,15,0.9092881433704197,-0.1148698059804012,4.6
Head,1,32,1,-0.8959263349867357,0.23003478492879145,4.62
Head,1,32,2,-0.7483297870548806,-0.5436934152685656,4.62
Head,1,32,3,-0.7127143371504273,-0.589608576616917,4.62
Head,1,32,4,-0.5896085766169171,0.7127143371504273,4.62
Head,1,32,5,-0.49563254440004456,0.7809919211691871,4.62
Head,1,32,6,-0.34051023654087115,0.8600306848077456,4.62
Head,1,32,7,0.285836543860993,-0.879714425364051,4.62
Head,1,32,8,0.39384009088145144,-0.83695279604915,4.62
Head,1,32,9,0.49563254440004423,0.7809919211691873,4.62
Head,1,32,10,0.5896085766169167,-0.7127143371504276,4.62
Head,1,32,11,0.9231612368499522,-0.05808038203788239,4.62
Head,1,33,1,-0.9255956956053654,-0.11692992891821899,4.64
Head,1,33,2,-0.49990084247866606,-0.7877176827322844,4.64
Head,1,33,3,-0.39723177070996,0.8441604825734439,4.64
Head,1,33,4,-0.23201580300684388,0.9036418909917188,4.64
Head,1,33,5,-0.23201580300684388,0.9036418909917188,4.64
Head,1,33,6,0.2882981166223997,-0.8872903673273914,4.64
Head,1,33,7,0.4494531998163335,-0.8175523354347775,4.64
Head,1,34,1,-0.9237679156908323,-0.17621815440020724,4.66
Head,1,34,2,-0.7940274571638409,-0.5039051470960827,4.66
Head,1,34,3,-0.5994497332472443,-0.72461025200435,4.66
Head,1,34,4,-0.45305340883861345,0.8241010913351057,4.66
Head,1,34,5,0.059049801682459886,-0.9385697208632197,4.66
Head,1,34,6,0.29060744155543944,-0.8943977386557962,4.66
Head,1,34,7,0.45305340883861317,0.8241010913351059,4.66
Head,1,34,8,0.5039051470960828,0.7940274571638408,4.66
Head,1,34,9,0.5994497332472442,-0.7246102520043503,4.66
Head,1,34,10,0.7608201593757895,0.5527682019503277,4.66
Head,1,34,11,0.8743854567899378,-0.3461936928285259,4.66
Head,1,34,12,0.9404254356406998,0.0,4.66
Head,1,35,1,-0.8302283213589944,-0.45642188204930145,4.68
Head,1,35,2,-0.7299977630007322,0.60390666995317,4.68
Head,1,35,3,-0.6906376656140003,0.6485519368834268,4.68
Head,1,35,4,-0.5568780592953214,0.7664768927211547,4.68
Head,1,35,5,0.05948883971017057,0.9455480304828189,4.68
Head,1,35,6,0.5076517053508198,-0.7999310883159902,4.68
Head,1,35,7,0.8572490225128354,-0.403390770098658,4.68
Head,1,35,8,0.9010476275289095,-0.2927681214280744,4.68
Head,1,36,1,-0.9464171058859445,0.1195602847373362,4.7
Head,1,36,2,-0.5111461849000652,-0.8054375069874189,4.7
Head,1,36,3,5.841192947982224e-17,0.9539392014169457,4.7
Head,1,36,4,0.17875038159636328,-0.9370423155221724,4.7
Head,1,36,5,0.3511684418099921,0.8869502384444925,4.7
Head,1,36,6,0.5607113941765398,0.7717530255467748,4.7
Head,1,36,7,0.8869502384444926,0.351168441809992,4.7
Head,1,36,8,0.9520568203096322,0.05989833805634833,4.7
Head,1,37,1,-0.6998098823245553,-0.6571652216915408,4.72
Head,1,37,2,-0.6571652216915411,0.699809882324555,4.72
Head,1,37,3,-0.4624835271376466,-0.841254412842109,4.72
Head,1,37,4,-0.23874229167826064,0.9298398346834857,4.72
Head,1,37,5,0.3533995705772903,-0.8925854264527214,4.72
Head,1,37,6,0.6998098823245548,-0.6571652216915413,4.72
Head,1,37,7,0.6998098823245548,-0.6571652216915413,4.72
Head,1,37,8,0.8105548084819344,0.5143937231798368,4.72
Head,1,37,9,0.9130142556433474,0.2966563145999495,4.72
Head,1,38,1,-0.963703208333774,-0.060631066683594075,4.74
Head,1,38,2,-0.9579945040125061,0.12102285024668787,4.74
Head,1,38,3,-0.8152903199030616,0.5173989701114252,4.74
Head,1,38,4,-0.35546423996815457,0.8978001860680705,4.74
Head,1,38,5,-0.35546423996815457,0.8978001860680705,4.74
Head,1,38,6,-0.12102285024668749,0.9579945040125062,4.74
Head,1,38,7,0.5173989701114248,0.8152903199030618,4.74
Head,1,38,8,0.8737087981821167,-0.41113615260538827,4.74
Head,1,38,9,0.9183483667855028,-0.2983894723719314,4.74
Head,1,38,10,0.9579945040125061,-0.12102285024668798,4.74
Head,1,38,11,0.963703208333774,-0.06063106668359399,4.74
Head,1,39,1,-0.953577831197089,0.18190469991029895,4.76
Head,1,39,2,-0.940274272559166,-0.24142139996970313,4.76
Head,1,39,3,-0.9232598809379055,-0.29998532005837336,4.76
Head,1,39,4,-0.9026018043639006,0.3573653351390297,4.76
Head,1,39,5,-0.5706059868688068,-0.7853717640388372,4.76
Head,1,39,6,-0.12167010510470146,-0.9631180537835489,4.76
Head,1,39,7,0.060955333980038724,0.9688572894185098,4.76
Head,1,39,8,0.8506947665256341,0.4676734054935098,4.76
Head,1,39,9,0.9026018043639007,0.35736533513902946,4.76
Head,1,39,10,0.9232598809379053,0.2999853200583735,4.76
Head,1,40,1,-0.9735749456952087,-0.06125214375490416,4.78
Head,1,40,2,-0.9735749456952087,0.06125214375490439,4.78
Head,1,40,3,-0.9448527495672914,-0.24259695306233672,4.78
Head,1,40,4,-0.7891959743457895,0.5733844382928439,4.78
Head,1,40,5,-0.06125214375490402,-0.9735749456952087,4.78
Head,1,40,6,0.2425969530623369,0.9448527495672913,4.78
Head,1,40,7,0.5733844382928439,0.7891959743457895,4.78
Head,1,40,8,0.7891959743457896,0.5733844382928439,4.78
Head,1,41,1,-0.7549457139431601,-0.624545409877338,4.8
Head,1,41,2,-0.3606869263471056,-0.9109911861057041,4.8
Head,1,41,3,0.24366533109768704,0.9490138072868352,4.8
Head,1,41,4,0.30277358322684833,0.9318412725888324,4.8
Head,1,41,5,0.3606869263471058,0.910991186105704,4.8
Head,1,41,6,0.8272690372250341,0.5250008952837749,4.8
Head,1,41,7,0.9109911861057041,0.3606869263471057,4.8
Head,1,41,8,0.9318412725888324,-0.3027735832268485,4.8
Head,1,42,1,-0.861993621444404,-0.47388500354955476,4.82
Head,1,42,2,-0.30396969934748475,0.935522539481866,4.82
Head,1,42,3,0.5781847266414084,-0.7958030044418026,4.82
Head,1,42,4,0.6270126952490084,-0.7579281496267137,4.82
Head,1,42,5,0.966243170155803,-0.18432074253123001,4.82
Head,1,42,6,0.983666610188635,-2.4092883311912783e-16,4.82
Head,1,43,1,-0.8931701785245415,0.4202939830576195,4.84
Head,1,43,2,-0.4202939830576188,-0.893170178524542,4.84
Head,1,43,3,-0.3050359328677942,0.9388040688341068,4.84
Head,1,43,4,0.24548601891478408,-0.9561049181535309,4.84
Head,1,43,5,0.7605867317184576,0.6292120656295735,4.84
